identifier1	identifier2	annotator	judgment	comment	lemma
1980-1990_tester_16	2012-2019_tester_516	alexandra_w	4		test
1980-1990_tester_39	2012-2019_tester_150	alexandra_w	4		test
2012-2019_tester_509	2012-2019_tester_516	alexandra_w	4		test
1980-1990_tester_16	1980-1990_tester_39	alexandra_w	4		test
1980-1990_tester_39	1980-1990_tester_41	alexandra_w	4		test
1980-1990_tester_36	2012-2019_tester_509	alexandra_w	4		test
1980-1990_tester_39	2012-2019_tester_516	alexandra_w	4		test
1980-1990_tester_16	2012-2019_tester_509	alexandra_w	4		test
1980-1990_tester_39	2012-2019_tester_1815	alexandra_w	4		test
1980-1990_tester_17	2012-2019_tester_516	alexandra_w	4		test
1980-1990_tester_22	2012-2019_tester_516	alexandra_w	4		test
1980-1990_tester_10	1980-1990_tester_39	alexandra_w	4		test
2012-2019_tester_302	2012-2019_tester_388	alexandra_w	3		test
1980-1990_tester_21	1980-1990_tester_41	alexandra_w	4		test
1980-1990_tester_36	2012-2019_tester_960	alexandra_w	0		test
1980-1990_tester_27	2012-2019_tester_509	alexandra_w	4		test
2012-2019_tester_509	2012-2019_tester_960	alexandra_w	4		test
1980-1990_tester_8	2012-2019_tester_509	alexandra_w	4		test
2012-2019_tester_509	2012-2019_tester_588	alexandra_w	4		test
2012-2019_tester_332	2012-2019_tester_960	alexandra_w	4		test
1980-1990_tester_10	2012-2019_tester_960	alexandra_w	4		test
1980-1990_tester_41	2012-2019_tester_960	alexandra_w	4		test
1980-1990_tester_39	2012-2019_tester_960	alexandra_w	4		test
1980-1990_tester_8	2012-2019_tester_960	alexandra_w	4		test
2012-2019_tester_388	2012-2019_tester_509	alexandra_w	4		test
1980-1990_tester_22	1980-1990_tester_27	alexandra_w	4		test
1980-1990_tester_22	1980-1990_tester_8	alexandra_w	4		test
1980-1990_tester_10	2012-2019_tester_302	alexandra_w	4		test
1980-1990_tester_16	2012-2019_tester_498	alexandra_w	4		test
2012-2019_tester_332	2012-2019_tester_516	alexandra_w	4		test
1980-1990_tester_8	2012-2019_tester_516	alexandra_w	4		test
2012-2019_tester_388	2012-2019_tester_588	alexandra_w	3		test
1980-1990_tester_39	2012-2019_tester_588	alexandra_w	4		test
2012-2019_tester_588	2012-2019_tester_960	alexandra_w	4		test
1980-1990_tester_8	2012-2019_tester_588	alexandra_w	0		test
1980-1990_tester_36	2012-2019_tester_588	alexandra_w	4		test
2012-2019_tester_302	2012-2019_tester_588	alexandra_w	4		test
1980-1990_tester_41	2012-2019_tester_509	alexandra_w	4		test
2012-2019_tester_516	2012-2019_tester_588	alexandra_w	4		test
2012-2019_tester_1815	2012-2019_tester_516	alexandra_w	4		test
1980-1990_tester_22	2012-2019_tester_588	alexandra_w	4		test
1980-1990_tester_10	2012-2019_tester_588	alexandra_w	4		test
1980-1990_tester_41	2012-2019_tester_516	alexandra_w	4		test
2012-2019_tester_150	2012-2019_tester_588	alexandra_w	4		test
2012-2019_tester_498	2012-2019_tester_588	alexandra_w	3		test
1980-1990_tester_27	1980-1990_tester_8	alexandra_w	4		test
1980-1990_tester_21	1980-1990_tester_39	alexandra_w	4		test
1980-1990_tester_22	2012-2019_tester_302	alexandra_w	4		test
1980-1990_tester_35	2012-2019_tester_302	alexandra_w	4		test
2012-2019_tester_1815	2012-2019_tester_302	alexandra_w	4		test
1980-1990_tester_16	2012-2019_tester_1815	alexandra_w	4		test
2012-2019_tester_1815	2012-2019_tester_588	alexandra_w	4		test
2012-2019_tester_425	2012-2019_tester_498	alexandra_w	4		test
2012-2019_tester_425	2012-2019_tester_516	alexandra_w	4		test
1980-1990_tester_8	2012-2019_tester_332	alexandra_w	4		test
1980-1990_tester_41	2012-2019_tester_425	alexandra_w	4		test
1980-1990_tester_8	2012-2019_tester_425	alexandra_w	4		test
2012-2019_tester_1815	2012-2019_tester_332	alexandra_w	4		test
1980-1990_tester_27	2012-2019_tester_425	alexandra_w	4		test
2012-2019_tester_425	2012-2019_tester_960	alexandra_w	4		test
1980-1990_tester_39	2012-2019_tester_425	alexandra_w	4		test
1980-1990_tester_8	2012-2019_tester_302	alexandra_w	4		test
2012-2019_tester_1815	2012-2019_tester_425	alexandra_w	4		test
1980-1990_tester_22	2012-2019_tester_388	alexandra_w	3		test
1980-1990_tester_39	2012-2019_tester_498	alexandra_w	4		test
2012-2019_tester_388	2012-2019_tester_425	alexandra_w	4		test
1980-1990_tester_10	2012-2019_tester_425	alexandra_w	4		test
2012-2019_tester_302	2012-2019_tester_509	alexandra_w	4		test
2012-2019_tester_302	2012-2019_tester_425	alexandra_w	4		test
1980-1990_tester_41	2012-2019_tester_302	alexandra_w	4		test
2012-2019_tester_388	2012-2019_tester_498	alexandra_w	4		test
1980-1990_tester_39	2012-2019_tester_302	alexandra_w	4		test
2012-2019_tester_388	2012-2019_tester_516	alexandra_w	3		test
1980-1990_tester_39	2012-2019_tester_388	alexandra_w	3		test
1980-1990_tester_35	2012-2019_tester_388	alexandra_w	4		test
2012-2019_tester_388	2012-2019_tester_960	alexandra_w	4		test
1980-1990_tester_8	2012-2019_tester_388	alexandra_w	0		test
2012-2019_tester_150	2012-2019_tester_425	alexandra_w	4		test
1980-1990_tester_27	2012-2019_tester_302	alexandra_w	4		test
2012-2019_tester_302	2012-2019_tester_516	alexandra_w	4		test
1980-1990_tester_41	2012-2019_tester_1815	alexandra_w	4		test
1980-1990_tester_17	1980-1990_tester_21	alexandra_w	4		test
1980-1990_tester_10	2012-2019_tester_509	alexandra_w	4		test
1980-1990_tester_21	2012-2019_tester_1815	alexandra_w	4		test
1980-1990_tester_10	1980-1990_tester_21	alexandra_w	4		test
1980-1990_tester_21	2012-2019_tester_588	alexandra_w	4		test
1980-1990_tester_21	2012-2019_tester_498	alexandra_w	3		test
2012-2019_tester_332	2012-2019_tester_388	alexandra_w	3		test
1980-1990_tester_21	2012-2019_tester_960	alexandra_w	4		test
1980-1990_tester_21	2012-2019_tester_302	alexandra_w	4		test
2012-2019_tester_498	2012-2019_tester_516	alexandra_w	4		test
1980-1990_tester_16	1980-1990_tester_21	alexandra_w	4		test
1980-1990_tester_22	2012-2019_tester_509	alexandra_w	4		test
2012-2019_tester_425	2012-2019_tester_509	alexandra_w	4		test
1980-1990_tester_21	2012-2019_tester_516	alexandra_w	4		test
1980-1990_tester_21	1980-1990_tester_35	alexandra_w	4		test
1980-1990_tester_21	2012-2019_tester_388	alexandra_w	4		test
1980-1990_tester_41	2012-2019_tester_498	alexandra_w	3		test
2012-2019_tester_302	2012-2019_tester_332	alexandra_w	4		test
1980-1990_tester_16	2012-2019_tester_302	alexandra_w	4		test
2012-2019_tester_1815	2012-2019_tester_388	alexandra_w	4		test
2012-2019_tester_425	2012-2019_tester_588	alexandra_w	4		test
1980-1990_tester_22	1980-1990_tester_39	alexandra_w	4		test
1980-1990_tester_39	2012-2019_tester_509	alexandra_w	4		test
1980-1990_tester_35	1980-1990_tester_41	alexandra_w	4		test
1980-1990_tester_21	2012-2019_tester_425	alexandra_w	4		test
1980-1990_tester_21	1980-1990_tester_22	alexandra_w	4		test
2012-2019_tester_1815	2012-2019_tester_960	alexandra_w	4		test
1980-1990_tester_8	2012-2019_tester_1815	alexandra_w	4		test
1980-1990_tester_10	1980-1990_tester_41	alexandra_w	4		test
1980-1990_tester_41	2012-2019_tester_588	alexandra_w	0		test
1980-1990_tester_41	2012-2019_tester_388	alexandra_w	3		test
1980-1990_tester_17	2012-2019_tester_1815	alexandra_w	4		test
1980-1990_tester_35	2012-2019_tester_516	alexandra_w	4		test
2012-2019_tester_516	2012-2019_tester_960	alexandra_w	4		test
2012-2019_tester_302	2012-2019_tester_960	alexandra_w	4		test
1980-1990_tester_39	1980-1990_tester_8	alexandra_w	4		test
1980-1990_tester_36	1980-1990_tester_8	alexandra_w	4		test
1980-1990_tester_41	1980-1990_tester_8	alexandra_w	4		test
1980-1990_tester_17	2012-2019_tester_302	alexandra_w	4		test
1980-1990_tester_17	2012-2019_tester_588	alexandra_w	4		test
1980-1990_tester_17	2012-2019_tester_509	alexandra_w	4		test
1980-1990_tester_17	2012-2019_tester_498	alexandra_w	3		test
1980-1990_tester_16	1980-1990_tester_41	alexandra_w	4		test
1980-1990_tester_16	1980-1990_tester_8	alexandra_w	4		test
1980-1990_tester_10	2012-2019_tester_498	alexandra_w	3		test
2012-2019_tester_498	2012-2019_tester_509	alexandra_w	4		test
1980-1990_tester_16	2012-2019_tester_332	alexandra_w	4		test
1980-1990_tester_8	2012-2019_tester_498	alexandra_w	4		test
2012-2019_tester_150	2012-2019_tester_498	alexandra_w	4		test
2012-2019_tester_332	2012-2019_tester_498	alexandra_w	3		test
1980-1990_tester_17	1980-1990_tester_8	alexandra_w	4		test
1980-1990_tester_21	1980-1990_tester_8	alexandra_w	4		test
2012-2019_tester_1815	2012-2019_tester_509	alexandra_w	4		test
1980-1990_tester_16	2012-2019_tester_425	alexandra_w	4		test
1980-1990_tester_10	2012-2019_tester_516	alexandra_w	4		test
1980-1990_tester_10	2012-2019_tester_388	alexandra_w	3		test
1980-1990_tester_10	1980-1990_tester_17	alexandra_w	4		test
1980-1990_tester_10	1980-1990_tester_22	alexandra_w	4		test
1980-1990_tester_10	2012-2019_tester_1815	alexandra_w	4		test
1980-1990_tester_8	2012-2019_tester_150	alexandra_w	4		test
1980-1990_tester_22	2012-2019_tester_150	alexandra_w	4		test
2012-2019_tester_1815	2012-2019_tester_498	alexandra_w	4		test
1980-1990_tester_27	2012-2019_tester_150	alexandra_w	4		test
2012-2019_tester_150	2012-2019_tester_1815	alexandra_w	4		test
1980-1990_tester_21	2012-2019_tester_150	alexandra_w	4		test
1980-1990_tester_36	2012-2019_tester_150	alexandra_w	4		test
2012-2019_tester_150	2012-2019_tester_960	alexandra_w	4		test
1980-1990_tester_41	2012-2019_tester_150	alexandra_w	4		test
2012-2019_tester_332	2012-2019_tester_425	alexandra_w	4		test
1980-1990_tester_16	2012-2019_tester_388	alexandra_w	4		test
1980-1990_tester_10	2012-2019_tester_150	alexandra_w	4		test
2012-2019_tester_302	2012-2019_tester_498	alexandra_w	4		test
1980-1990_tester_16	1980-1990_tester_17	alexandra_w	4		test
1980-1990_tester_16	2012-2019_tester_960	alexandra_w	4		test
1980-1990_tester_17	1980-1990_tester_41	alexandra_w	4		test
1980-1990_tester_17	1980-1990_tester_27	alexandra_w	4		test
1980-1990_tester_17	2012-2019_tester_960	alexandra_w	4		test
1980-1990_tester_35	2012-2019_tester_1815	alexandra_w	4		test
1980-1990_tester_35	2012-2019_tester_588	alexandra_w	4		test
1980-1990_tester_35	2012-2019_tester_498	alexandra_w	4		test
1980-1990_tester_35	2012-2019_tester_332	alexandra_w	4		test
1980-1990_tester_17	2012-2019_tester_388	alexandra_w	4		test
1980-1990_tester_17	2012-2019_tester_150	alexandra_w	4		test
1980-1990_tester_35	1980-1990_tester_39	alexandra_w	4		test
1980-1990_tester_35	2012-2019_tester_509	alexandra_w	4		test
1980-1990_tester_10	1980-1990_tester_35	alexandra_w	4		test
1980-1990_tester_17	1980-1990_tester_35	alexandra_w	4		test
1980-1990_tester_17	2012-2019_tester_425	alexandra_w	4		test
1980-1990_tester_35	2012-2019_tester_960	alexandra_w	4		test
1980-1990_tester_35	2012-2019_tester_425	alexandra_w	4		test
1980-1990_tester_35	2012-2019_tester_150	alexandra_w	4		test
1980-1990_tester_10	1980-1990_tester_16	alexandra_w	4		test
1980-1990_tester_36	2012-2019_tester_388	alexandra_w	3		test
1980-1990_tester_16	2012-2019_tester_588	alexandra_w	4		test
1980-1990_tester_16	1980-1990_tester_35	alexandra_w	4		test
1980-1990_tester_16	1980-1990_tester_27	alexandra_w	4		test
1980-1990_tester_17	1980-1990_tester_39	alexandra_w	4		test
1980-1990_tester_35	1980-1990_tester_8	alexandra_w	4		test
1980-1990_tester_16	1980-1990_tester_36	alexandra_w	0		test
1980-1990_tester_36	1980-1990_tester_41	alexandra_w	4		test
1980-1990_tester_36	2012-2019_tester_1815	alexandra_w	4		test
1980-1990_tester_17	2012-2019_tester_332	alexandra_w	4		test
1980-1990_tester_36	2012-2019_tester_302	alexandra_w	4		test
1980-1990_tester_27	1980-1990_tester_36	alexandra_w	4		test
1980-1990_tester_21	1980-1990_tester_36	alexandra_w	4		test
1980-1990_tester_35	1980-1990_tester_36	alexandra_w	4		test
1980-1990_tester_17	1980-1990_tester_36	alexandra_w	4		test
1980-1990_tester_36	2012-2019_tester_516	alexandra_w	4		test
1980-1990_tester_36	1980-1990_tester_39	alexandra_w	0		test
1980-1990_tester_36	2012-2019_tester_498	alexandra_w	4		test
1980-1990_tester_36	2012-2019_tester_425	alexandra_w	4		test
1980-1990_tester_10	1980-1990_tester_8	alexandra_w	4		test
1980-1990_tester_16	1980-1990_tester_22	alexandra_w	4		test
2012-2019_tester_150	2012-2019_tester_332	alexandra_w	4		test
1980-1990_tester_27	2012-2019_tester_332	alexandra_w	4		test
1980-1990_tester_16	2012-2019_tester_150	alexandra_w	4		test
1980-1990_tester_10	2012-2019_tester_332	alexandra_w	4		test
2012-2019_tester_150	2012-2019_tester_509	alexandra_w	4		test
1980-1990_tester_27	2012-2019_tester_960	alexandra_w	4		test
1980-1990_tester_22	2012-2019_tester_332	alexandra_w	4		test
1980-1990_tester_36	2012-2019_tester_332	alexandra_w	4		test
1980-1990_tester_22	2012-2019_tester_425	alexandra_w	4		test
2012-2019_tester_332	2012-2019_tester_509	alexandra_w	4		test
1980-1990_tester_27	1980-1990_tester_35	alexandra_w	4		test
2012-2019_tester_150	2012-2019_tester_302	alexandra_w	4		test
1980-1990_tester_10	1980-1990_tester_27	alexandra_w	4		test
1980-1990_tester_21	1980-1990_tester_27	alexandra_w	4		test
1980-1990_tester_22	1980-1990_tester_36	alexandra_w	4		test
1980-1990_tester_27	2012-2019_tester_516	alexandra_w	4		test
1980-1990_tester_27	2012-2019_tester_388	alexandra_w	3		test
1980-1990_tester_39	2012-2019_tester_332	alexandra_w	4		test
1980-1990_tester_27	2012-2019_tester_498	alexandra_w	3		test
1980-1990_tester_27	1980-1990_tester_41	alexandra_w	4		test
1980-1990_tester_41	2012-2019_tester_332	alexandra_w	4		test
1980-1990_tester_27	2012-2019_tester_588	alexandra_w	4		test
2012-2019_tester_150	2012-2019_tester_388	alexandra_w	3		test
1980-1990_tester_22	2012-2019_tester_960	alexandra_w	4		test
2012-2019_tester_498	2012-2019_tester_960	alexandra_w	3		test
1980-1990_tester_17	1980-1990_tester_22	alexandra_w	4		test
1980-1990_tester_27	2012-2019_tester_1815	alexandra_w	4		test
1980-1990_tester_10	1980-1990_tester_36	alexandra_w	4		test
1980-1990_tester_22	1980-1990_tester_35	alexandra_w	4		test
1980-1990_tester_22	1980-1990_tester_41	alexandra_w	4		test
1980-1990_tester_21	2012-2019_tester_332	alexandra_w	4		test
2012-2019_tester_150	2012-2019_tester_516	alexandra_w	4		test
1980-1990_tester_22	2012-2019_tester_1815	alexandra_w	4		test
1980-1990_tester_22	2012-2019_tester_498	alexandra_w	3		test
1980-1990_tester_10	2012-2019_tester_498	titare	0		test
1980-1990_tester_16	2012-2019_tester_509	titare	4		test
1980-1990_tester_36	2012-2019_tester_150	titare	4		test
1980-1990_tester_16	2012-2019_tester_150	titare	4		test
2012-2019_tester_1815	2012-2019_tester_388	titare	1		test
1980-1990_tester_36	2012-2019_tester_516	titare	4		test
1980-1990_tester_36	1980-1990_tester_39	titare	4		test
1980-1990_tester_35	2012-2019_tester_302	titare	4		test
2012-2019_tester_1815	2012-2019_tester_588	titare	4		test
1980-1990_tester_36	2012-2019_tester_509	titare	4		test
1980-1990_tester_22	2012-2019_tester_516	titare	4		test
2012-2019_tester_1815	2012-2019_tester_498	titare	0		test
1980-1990_tester_36	2012-2019_tester_425	titare	4		test
1980-1990_tester_35	1980-1990_tester_36	titare	4		test
1980-1990_tester_10	1980-1990_tester_16	titare	4		test
1980-1990_tester_41	2012-2019_tester_516	titare	4		test
2012-2019_tester_1815	2012-2019_tester_332	titare	4		test
1980-1990_tester_21	1980-1990_tester_35	titare	4		test
1980-1990_tester_21	2012-2019_tester_960	titare	4		test
2012-2019_tester_1815	2012-2019_tester_960	titare	4		test
1980-1990_tester_22	2012-2019_tester_588	titare	4		test
1980-1990_tester_16	2012-2019_tester_960	titare	4		test
1980-1990_tester_17	1980-1990_tester_35	titare	4		test
1980-1990_tester_35	2012-2019_tester_588	titare	4		test
1980-1990_tester_35	2012-2019_tester_425	titare	4		test
1980-1990_tester_41	2012-2019_tester_960	titare	4		test
1980-1990_tester_22	2012-2019_tester_960	titare	4		test
1980-1990_tester_10	1980-1990_tester_22	titare	4		test
2012-2019_tester_516	2012-2019_tester_960	titare	4		test
1980-1990_tester_39	2012-2019_tester_960	titare	4		test
1980-1990_tester_35	2012-2019_tester_960	titare	4		test
1980-1990_tester_16	2012-2019_tester_1815	titare	4		test
1980-1990_tester_36	2012-2019_tester_960	titare	4		test
2012-2019_tester_332	2012-2019_tester_588	titare	4		test
1980-1990_tester_16	2012-2019_tester_332	titare	4		test
1980-1990_tester_16	2012-2019_tester_516	titare	4		test
2012-2019_tester_332	2012-2019_tester_388	titare	1		test
1980-1990_tester_27	1980-1990_tester_35	titare	4		test
1980-1990_tester_35	2012-2019_tester_388	titare	1		test
1980-1990_tester_22	2012-2019_tester_332	titare	4		test
1980-1990_tester_10	2012-2019_tester_509	titare	4		test
1980-1990_tester_17	2012-2019_tester_332	titare	4		test
1980-1990_tester_8	2012-2019_tester_332	titare	4		test
1980-1990_tester_22	2012-2019_tester_425	titare	4		test
1980-1990_tester_41	2012-2019_tester_332	titare	4		test
1980-1990_tester_35	2012-2019_tester_509	titare	4		test
2012-2019_tester_332	2012-2019_tester_509	titare	4		test
2012-2019_tester_588	2012-2019_tester_960	titare	4		test
1980-1990_tester_16	1980-1990_tester_17	titare	4		test
1980-1990_tester_36	2012-2019_tester_498	titare	0		test
1980-1990_tester_17	2012-2019_tester_588	titare	4		test
1980-1990_tester_22	1980-1990_tester_8	titare	4		test
1980-1990_tester_39	1980-1990_tester_8	titare	4		test
1980-1990_tester_17	2012-2019_tester_388	titare	1		test
1980-1990_tester_10	2012-2019_tester_332	titare	4		test
1980-1990_tester_21	1980-1990_tester_39	titare	4		test
2012-2019_tester_150	2012-2019_tester_388	titare	1		test
1980-1990_tester_21	1980-1990_tester_22	titare	4		test
2012-2019_tester_388	2012-2019_tester_588	titare	1		test
1980-1990_tester_27	1980-1990_tester_39	titare	4		test
1980-1990_tester_27	2012-2019_tester_388	titare	1		test
1980-1990_tester_17	1980-1990_tester_21	titare	4		test
2012-2019_tester_150	2012-2019_tester_498	titare	0		test
1980-1990_tester_21	2012-2019_tester_588	titare	4		test
1980-1990_tester_41	2012-2019_tester_509	titare	4		test
1980-1990_tester_41	2012-2019_tester_498	titare	4		test
1980-1990_tester_22	1980-1990_tester_27	titare	4		test
1980-1990_tester_39	1980-1990_tester_41	titare	4		test
1980-1990_tester_35	1980-1990_tester_41	titare	4		test
1980-1990_tester_41	1980-1990_tester_8	titare	4		test
1980-1990_tester_21	1980-1990_tester_41	titare	4		test
1980-1990_tester_21	2012-2019_tester_509	titare	4		test
1980-1990_tester_21	2012-2019_tester_516	titare	4		test
1980-1990_tester_41	2012-2019_tester_150	titare	4		test
1980-1990_tester_10	2012-2019_tester_960	titare	4		test
1980-1990_tester_39	2012-2019_tester_498	titare	0		test
2012-2019_tester_150	2012-2019_tester_960	titare	4		test
1980-1990_tester_10	1980-1990_tester_41	titare	4		test
1980-1990_tester_10	2012-2019_tester_388	titare	1		test
1980-1990_tester_10	1980-1990_tester_35	titare	4		test
1980-1990_tester_8	2012-2019_tester_498	titare	0		test
1980-1990_tester_16	2012-2019_tester_588	titare	4		test
2012-2019_tester_388	2012-2019_tester_425	titare	1		test
1980-1990_tester_8	2012-2019_tester_302	titare	4		test
1980-1990_tester_16	1980-1990_tester_41	titare	4		test
2012-2019_tester_150	2012-2019_tester_332	titare	4		test
2012-2019_tester_388	2012-2019_tester_960	titare	1		test
1980-1990_tester_41	2012-2019_tester_388	titare	4		test
2012-2019_tester_388	2012-2019_tester_498	titare	1		test
